"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.627510044E1,1.577778935E0,-5.027823523E-2,9.493009567E0
7.628515744E1,1.569399238E0,-6.105214357E-2,9.516951561E0
7.629518444E1,1.580173135E0,-5.267243832E-2,9.487024307E0
7.630512544E1,1.551442742E0,-2.633621916E-2,9.506177902E0
7.631518544E1,1.558625340E0,-3.591302549E-3,9.470264435E0
7.632822844E1,1.540668845E0,1.795651205E-2,9.489418030E0
7.634512544E1,1.557428241E0,1.556231081E-2,9.498994827E0
7.635525844E1,1.569399238E0,1.556231081E-2,9.507374763E0
7.636513644E1,1.576581836E0,-2.035071515E-2,9.504981041E0
7.637545044E1,1.570596337E0,-4.788403213E-2,9.514557838E0
7.638538144E1,1.592144132E0,-4.668693244E-2,9.470264435E0
7.639518244E1,1.558625340E0,-5.027823523E-2,9.497797966E0
7.640553044E1,1.572990537E0,-3.830722719E-2,9.469067574E0
7.641516044E1,1.551442742E0,-1.077390742E-2,9.493009567E0
7.642509544E1,1.563413739E0,-1.556231081E-2,9.484629631E0
7.643516044E1,1.544260144E0,9.576806799E-3,9.524134636E0
7.644508844E1,1.568202138E0,9.576806799E-3,9.497797966E0
7.645506844E1,1.561019540E0,7.182605099E-3,9.496601105E0
7.646512644E1,1.575384736E0,-7.182605099E-3,9.487024307E0
7.647538844E1,1.557428241E0,-4.788403399E-3,9.491812706E0
7.648536944E1,1.552639842E0,-2.035071515E-2,9.501389503E0
7.649519744E1,1.581370234E0,-1.915361360E-2,9.487024307E0
7.650517044E1,1.575384736E0,-4.070143029E-2,9.501389503E0
7.651512944E1,1.571793437E0,-4.668693244E-2,9.493009567E0
7.652516044E1,1.561019540E0,-3.950432688E-2,9.528923035E0
7.653512544E1,1.570596337E0,-2.753331885E-2,9.495404243E0
7.654511744E1,1.553836942E0,-1.077390742E-2,9.510966301E0
7.655518944E1,1.561019540E0,-1.077390742E-2,9.489418030E0
7.656515644E1,1.549048543E0,1.436521020E-2,9.504981041E0
7.657512644E1,1.551442742E0,5.985504016E-3,9.482235909E0
7.658538744E1,1.576581836E0,5.985504016E-3,9.484629631E0
7.659528644E1,1.580173135E0,-2.035071515E-2,9.494206429E0
7.660517544E1,1.572990537E0,-3.112462163E-2,9.497797966E0
7.661522644E1,1.565807939E0,-4.189852998E-2,9.518148422E0
7.662509444E1,1.572990537E0,-4.908113554E-2,9.487024307E0
7.663513944E1,1.545457244E0,-4.429273307E-2,9.502586365E0
7.664526644E1,1.557428241E0,-2.274491638E-2,9.477447510E0
7.665511944E1,1.549048543E0,-8.379706182E-3,9.490615845E0
7.666533844E1,1.567005038E0,-5.985504016E-3,9.476250648E0
7.667510844E1,1.559822440E0,7.182605099E-3,9.507374763E0
7.668525544E1,1.570596337E0,-1.556231081E-2,9.495404243E0
7.669511844E1,1.574187636E0,-1.436521020E-2,9.513360023E0
7.670513044E1,1.561019540E0,-2.873042040E-2,9.503783226E0
7.671516244E1,1.565807939E0,-1.915361360E-2,9.493009567E0
7.672536244E1,1.555034041E0,-3.112462163E-2,9.498994827E0
7.673524244E1,1.558625340E0,-2.513911761E-2,9.465476036E0
7.674511944E1,1.544260144E0,-1.795651205E-2,9.502586365E0
7.675532844E1,1.569399238E0,-1.915361360E-2,9.482235909E0
7.676514044E1,1.561019540E0,-2.274491638E-2,9.496601105E0
7.677512344E1,1.593341231E0,-9.576806799E-3,9.488221169E0
7.678545344E1,1.570596337E0,-2.753331885E-2,9.513360023E0
7.679511044E1,1.575384736E0,-2.513911761E-2,9.488221169E0
7.680518644E1,1.561019540E0,-1.077390742E-2,9.516951561E0
7.681512644E1,1.556231141E0,-1.556231081E-2,9.488221169E0
7.682509044E1,1.553836942E0,8.379706182E-3,9.504981041E0
7.683517944E1,1.539471745E0,-3.591302549E-3,9.495404243E0
7.684515444E1,1.558625340E0,-1.556231081E-2,9.493009567E0
7.685509044E1,1.555034041E0,-2.633621916E-2,9.501389503E0
7.686513444E1,1.589749932E0,-3.591302410E-2,9.500192642E0
7.687525144E1,1.574187636E0,-4.070143029E-2,9.514557838E0
7.688517244E1,1.582567334E0,-4.309562966E-2,9.498994827E0
7.689539244E1,1.562216640E0,-2.753331885E-2,9.518148422E0
7.690512344E1,1.564610839E0,-1.795651205E-2,9.491812706E0
7.691517044E1,1.544260144E0,7.182605099E-3,9.489418030E0
7.692511344E1,1.551442742E0,3.591302549E-3,9.483432770E0
7.693517244E1,1.552639842E0,1.316810958E-2,9.490615845E0
7.694517644E1,1.567005038E0,-2.035071515E-2,9.494206429E0
7.695508244E1,1.577778935E0,-3.112462163E-2,9.496601105E0
7.696509244E1,1.570596337E0,-5.386953801E-2,9.515754700E0
7.697555644E1,1.586158633E0,-3.471592441E-2,9.508571625E0
7.698646544E1,1.570596337E0,-2.394201700E-3,9.477447510E0
7.699510844E1,1.570596337E0,-2.394201700E-3,9.477447510E0
7.700542244E1,1.544260144E0,-7.182605099E-3,9.503783226E0
7.701510144E1,1.546654344E0,-1.197100803E-2,9.490615845E0
7.702523944E1,1.553836942E0,-7.182605099E-3,9.506177902E0
7.703527644E1,1.588552833E0,-3.471592441E-2,9.509769440E0
7.704510244E1,1.574187636E0,-4.908113554E-2,9.508571625E0
7.705538944E1,1.567005038E0,-2.992752194E-2,9.501389503E0
7.706548144E1,1.555034041E0,-1.795651205E-2,9.508571625E0
7.707509244E1,1.557428241E0,2.274491638E-2,9.479841232E0
7.708539544E1,1.544260144E0,1.795651205E-2,9.501389503E0
7.709523444E1,1.547851443E0,3.591302549E-3,9.475052834E0
7.710515744E1,1.557428241E0,-2.394201607E-2,9.488221169E0
7.711516644E1,1.588552833E0,-4.668693244E-2,9.471462250E0
7.712507044E1,1.581370234E0,-6.584054977E-2,9.514557838E0
7.713511344E1,1.584961534E0,-7.062894851E-2,9.508571625E0
7.714507744E1,1.578976035E0,-3.830722719E-2,9.507374763E0
7.715511644E1,1.563413739E0,-1.675941236E-2,9.510966301E0
7.716532744E1,1.545457244E0,2.394201607E-2,9.503783226E0
7.717514344E1,1.541865945E0,2.513911761E-2,9.497797966E0
7.718510844E1,1.556231141E0,2.154781483E-2,9.471462250E0
7.719514044E1,1.552639842E0,2.154781483E-2,9.510966301E0
7.720511544E1,1.578976035E0,-2.513911761E-2,9.490615845E0
7.721508744E1,1.565807939E0,-5.386953801E-2,9.520543098E0
7.722519344E1,1.590947032E0,-6.224924326E-2,9.487024307E0
7.723560144E1,1.572990537E0,-5.626374111E-2,9.512163162E0
7.724584244E1,1.571793437E0,-4.309562966E-2,9.495404243E0
7.725517844E1,1.546654344E0,-1.915361360E-2,9.500192642E0
7.726551744E1,1.550245643E0,-3.591302549E-3,9.472659111E0
7.727513444E1,1.543063045E0,1.197100850E-3,9.488221169E0
7.728519144E1,1.538274646E0,-1.316810958E-2,9.504981041E0
7.729509344E1,1.568202138E0,-8.379706182E-3,9.494206429E0
7.730509344E1,1.569399238E0,-2.992752194E-2,9.516951561E0
7.731513244E1,1.594538331E0,-2.633621916E-2,9.496601105E0
7.732513744E1,1.571793437E0,-2.154781483E-2,9.506177902E0
7.733510844E1,1.583764434E0,-1.795651205E-2,9.478644371E0
7.734518544E1,1.557428241E0,-1.795651205E-2,9.508571625E0
7.735591644E1,1.556231141E0,-3.711012751E-2,9.483432770E0
7.736549144E1,1.540668845E0,-3.711012751E-2,9.495404243E0
7.737512544E1,1.562216640E0,-4.908113554E-2,9.496601105E0
7.738516044E1,1.564610839E0,-2.394201607E-2,9.502586365E0
7.739511944E1,1.572990537E0,-2.513911761E-2,9.507374763E0
7.740568244E1,1.559822440E0,9.576806799E-3,9.500192642E0
7.741522544E1,1.556231141E0,8.379706182E-3,9.502586365E0
7.742513944E1,1.572990537E0,1.316810958E-2,9.476250648E0
7.743528444E1,1.557428241E0,-3.591302549E-3,9.487024307E0
7.744564844E1,1.581370234E0,-3.232172132E-2,9.473855972E0
7.745514544E1,1.553836942E0,-4.668693244E-2,9.502586365E0
7.746512344E1,1.565807939E0,-6.823474914E-2,9.491812706E0
7.747515744E1,1.565807939E0,-6.703764945E-2,9.512163162E0
7.748510944E1,1.561019540E0,-4.548983276E-2,9.500192642E0
7.749520144E1,1.559822440E0,-3.591302549E-3,9.506177902E0
7.750513044E1,1.558625340E0,2.274491638E-2,9.497797966E0
7.751515644E1,1.559822440E0,5.027823523E-2,9.488221169E0
7.752521644E1,1.557428241E0,2.154781483E-2,9.487024307E0
7.753523644E1,1.577778935E0,1.077390742E-2,9.473855972E0
7.754578244E1,1.568202138E0,-3.830722719E-2,9.509769440E0
7.755562944E1,1.582567334E0,-5.985504389E-2,9.493009567E0
7.756642244E1,1.565807939E0,-7.781155407E-2,9.519346237E0
7.757510944E1,1.563413739E0,-7.182604820E-2,9.494206429E0
7.758519444E1,1.547851443E0,-2.753331885E-2,9.509769440E0
7.759509944E1,1.550245643E0,7.182605099E-3,9.477447510E0
7.760506544E1,1.547851443E0,3.471592441E-2,9.490615845E0
7.761513044E1,1.558625340E0,3.112462163E-2,9.487024307E0
7.762509144E1,1.558625340E0,2.753331885E-2,9.494206429E0
7.763503244E1,1.577778935E0,-1.436521020E-2,9.498994827E0
7.764518444E1,1.594538331E0,-3.112462163E-2,9.501389503E0
7.765512144E1,1.580173135E0,-6.105214357E-2,9.520543098E0
7.766514144E1,1.562216640E0,-5.865794048E-2,9.501389503E0
7.767517944E1,1.532289028E0,-4.908113554E-2,9.508571625E0
7.768512344E1,1.546654344E0,-2.633621916E-2,9.473855972E0
7.769532944E1,1.533486247E0,-3.591302549E-3,9.490615845E0
7.770508144E1,1.559822440E0,5.985504016E-3,9.476250648E0
7.771509544E1,1.562216640E0,1.077390742E-2,9.498994827E0
7.772508344E1,1.590947032E0,3.591302549E-3,9.500192642E0
7.773521044E1,1.588552833E0,-2.274491638E-2,9.500192642E0
7.774511844E1,1.588552833E0,-4.070143029E-2,9.507374763E0
7.775518044E1,1.570596337E0,-3.830722719E-2,9.489418030E0
7.776506644E1,1.543063045E0,-3.232172132E-2,9.501389503E0
7.777506244E1,1.556231141E0,-2.873042040E-2,9.466673851E0
7.778513444E1,1.527500629E0,-2.633621916E-2,9.495404243E0
7.779510644E1,1.546654344E0,-2.035071515E-2,9.473855972E0
7.780506744E1,1.553836942E0,-1.795651205E-2,9.501389503E0
7.781515444E1,1.583764434E0,-2.992752194E-2,9.481039047E0
7.782509844E1,1.574187636E0,-1.795651205E-2,9.520543098E0
7.783534144E1,1.574187636E0,-1.316810958E-2,9.503783226E0
7.784511544E1,1.556231141E0,-1.077390742E-2,9.489418030E0
7.785505744E1,1.551442742E0,9.576806799E-3,9.478644371E0
7.786509344E1,1.541865945E0,-9.576806799E-3,9.498994827E0
7.787537144E1,1.562216640E0,-4.788403399E-3,9.488221169E0
7.788507244E1,1.563413739E0,-3.830722719E-2,9.504981041E0
7.789511344E1,1.589749932E0,-4.908113554E-2,9.488221169E0
7.790508944E1,1.570596337E0,-3.830722719E-2,9.531316757E0
7.791503244E1,1.584961534E0,-2.873042040E-2,9.487024307E0
7.792509944E1,1.561019540E0,-1.316810958E-2,9.495404243E0
7.793513744E1,1.556231141E0,8.379706182E-3,9.482235909E0
7.794518944E1,1.535880446E0,1.197100803E-2,9.479841232E0
7.795570744E1,1.553836942E0,-1.197100850E-3,9.481039047E0
7.796509144E1,1.556231141E0,-2.035071515E-2,9.489418030E0
7.797519144E1,1.558625340E0,-4.189852998E-2,9.513360023E0
7.798510444E1,1.584961534E0,-5.027823523E-2,9.498994827E0
7.799512644E1,1.568202138E0,-3.950432688E-2,9.520543098E0
7.800540444E1,1.584961534E0,-3.112462163E-2,9.490615845E0
7.801519944E1,1.549048543E0,-1.915361360E-2,9.508571625E0
7.802507844E1,1.556231141E0,5.985504016E-3,9.465476036E0
7.803556544E1,1.546654344E0,5.985504016E-3,9.484629631E0
7.804516644E1,1.556231141E0,-1.316810958E-2,9.471462250E0
7.805515544E1,1.557428241E0,-2.753331885E-2,9.490615845E0
7.806520744E1,1.570596337E0,-4.189852998E-2,9.497797966E0
7.807519544E1,1.575384736E0,-3.471592441E-2,9.509769440E0
7.808516244E1,1.574187636E0,-4.189852998E-2,9.506177902E0
7.809513944E1,1.567005038E0,-1.197100803E-2,9.487024307E0
7.810510944E1,1.557428241E0,-4.788403399E-3,9.490615845E0
7.811512544E1,1.561019540E0,1.316810958E-2,9.471462250E0
7.812536644E1,1.546654344E0,-1.197100850E-3,9.493009567E0
7.813528844E1,1.571793437E0,-1.795651205E-2,9.471462250E0
7.814522744E1,1.550245643E0,-4.309562966E-2,9.510966301E0
7.815511944E1,1.569399238E0,-3.830722719E-2,9.501389503E0
7.816513444E1,1.567005038E0,-3.711012751E-2,9.507374763E0
7.817521844E1,1.578976035E0,-3.711012751E-2,9.488221169E0
7.818511644E1,1.562216640E0,-2.394201700E-3,9.487024307E0
7.819510644E1,1.563413739E0,-3.591302549E-3,9.487024307E0
7.820510444E1,1.564610839E0,4.788403399E-3,9.477447510E0
7.821511144E1,1.552639842E0,-3.591302549E-3,9.491812706E0
7.822521844E1,1.565807939E0,-1.915361360E-2,9.483432770E0
7.823512044E1,1.552639842E0,-2.513911761E-2,9.515754700E0
7.824542444E1,1.577778935E0,-2.992752194E-2,9.479841232E0
7.825636144E1,1.568202138E0,-4.070143029E-2,9.502586365E0
7.826554144E1,1.576581836E0,-3.112462163E-2,9.459490776E0
7.827540244E1,1.551442742E0,-2.873042040E-2,9.495404243E0
7.828511444E1,1.561019540E0,-2.274491638E-2,9.465476036E0
7.829515744E1,1.556231141E0,-1.077390742E-2,9.489418030E0
7.830542144E1,1.563413739E0,-1.436521020E-2,9.498994827E0
7.831529844E1,1.570596337E0,-1.197100850E-3,9.506177902E0
7.832510944E1,1.562216640E0,-1.795651205E-2,9.508571625E0
7.833507444E1,1.568202138E0,-1.795651205E-2,9.483432770E0
7.834523144E1,1.561019540E0,-1.316810958E-2,9.504981041E0
7.835521144E1,1.567005038E0,-2.633621916E-2,9.479841232E0
7.836515644E1,1.555034041E0,-3.112462163E-2,9.493009567E0
7.837521944E1,1.574187636E0,-3.591302410E-2,9.478644371E0
7.838511144E1,1.545457244E0,-4.070143029E-2,9.507374763E0
7.839512444E1,1.572990537E0,-2.513911761E-2,9.483432770E0
7.840524444E1,1.558625340E0,-1.795651205E-2,9.507374763E0
7.841512444E1,1.564610839E0,-1.197100803E-2,9.485827446E0
7.842511144E1,1.563413739E0,9.576806799E-3,9.490615845E0
7.843556844E1,1.567005038E0,-1.077390742E-2,9.488221169E0
7.844512744E1,1.568202138E0,-3.591302549E-3,9.466673851E0
7.845522744E1,1.550245643E0,-2.274491638E-2,9.493009567E0
7.846513144E1,1.564610839E0,-2.274491638E-2,9.483432770E0
7.847514044E1,1.563413739E0,-3.351882473E-2,9.509769440E0
7.848525944E1,1.580173135E0,-4.070143029E-2,9.478644371E0
7.849515044E1,1.555034041E0,-2.753331885E-2,9.507374763E0
7.850554344E1,1.577778935E0,-2.873042040E-2,9.479841232E0
7.851516244E1,1.564610839E0,-1.197100803E-2,9.496601105E0
7.852519644E1,1.575384736E0,-2.154781483E-2,9.473855972E0
7.853529944E1,1.561019540E0,-2.154781483E-2,9.485827446E0
7.854515344E1,1.564610839E0,-4.788403399E-3,9.493009567E0
7.855516744E1,1.565807939E0,2.394201700E-3,9.485827446E0
7.856519844E1,1.557428241E0,-1.675941236E-2,9.495404243E0
7.857513344E1,1.557428241E0,-1.556231081E-2,9.479841232E0
7.858512444E1,1.547851443E0,-3.112462163E-2,9.498994827E0
7.859513044E1,1.570596337E0,-2.633621916E-2,9.469067574E0
7.860519044E1,1.549048543E0,-2.873042040E-2,9.494206429E0
7.861513544E1,1.574187636E0,-2.992752194E-2,9.470264435E0
7.862513744E1,1.552639842E0,-2.394201607E-2,9.491812706E0
7.863523044E1,1.568202138E0,-1.436521020E-2,9.472659111E0
7.864514844E1,1.563413739E0,-1.197100803E-2,9.495404243E0
7.865510144E1,1.580173135E0,-2.035071515E-2,9.494206429E0
7.866513044E1,1.544260144E0,-1.675941236E-2,9.502586365E0
7.867581544E1,1.562216640E0,-1.077390742E-2,9.482235909E0
7.868571944E1,1.549048543E0,-2.873042040E-2,9.493009567E0
7.869513744E1,1.576581836E0,-2.274491638E-2,9.475052834E0
7.870509744E1,1.559822440E0,-1.556231081E-2,9.494206429E0
7.871546744E1,1.575384736E0,-2.513911761E-2,9.482235909E0
7.872513444E1,1.562216640E0,-1.795651205E-2,9.500192642E0
7.873508944E1,1.569399238E0,-2.154781483E-2,9.490615845E0
7.874510544E1,1.562216640E0,-2.394201607E-2,9.483432770E0
7.875641144E1,1.562216640E0,-3.112462163E-2,9.489418030E0
7.876513044E1,1.559822440E0,-1.197100803E-2,9.484629631E0
7.877511244E1,1.555034041E0,-2.274491638E-2,9.494206429E0
7.878510544E1,1.559822440E0,-3.591302549E-3,9.476250648E0
7.879524044E1,1.553836942E0,-1.316810958E-2,9.501389503E0
7.880524944E1,1.574187636E0,4.788403399E-3,9.485827446E0
7.881508044E1,1.558625340E0,-1.556231081E-2,9.495404243E0
7.882513244E1,1.581370234E0,-1.795651205E-2,9.481039047E0
7.883531444E1,1.556231141E0,-3.471592441E-2,9.497797966E0
7.884515744E1,1.565807939E0,-3.830722719E-2,9.478644371E0
7.885509144E1,1.563413739E0,-3.232172132E-2,9.497797966E0
7.886515144E1,1.568202138E0,-3.351882473E-2,9.485827446E0
7.887521744E1,1.558625340E0,-7.182605099E-3,9.500192642E0
7.888511044E1,1.551442742E0,-2.154781483E-2,9.493009567E0
7.889510644E1,1.553836942E0,-2.154781483E-2,9.484629631E0
7.890519444E1,1.562216640E0,-1.436521020E-2,9.495404243E0
7.891507044E1,1.578976035E0,-1.077390742E-2,9.479841232E0
7.892513344E1,1.563413739E0,-2.873042040E-2,9.504981041E0
7.893507944E1,1.567005038E0,-2.992752194E-2,9.471462250E0
7.894508344E1,1.558625340E0,-2.873042040E-2,9.502586365E0
7.895520244E1,1.571793437E0,-2.513911761E-2,9.475052834E0
7.896537044E1,1.543063045E0,-1.436521020E-2,9.497797966E0
7.897513744E1,1.562216640E0,-2.274491638E-2,9.478644371E0
7.898523144E1,1.553836942E0,-1.556231081E-2,9.493009567E0
7.899542444E1,1.551442742E0,-2.035071515E-2,9.489418030E0
7.900524744E1,1.563413739E0,-2.394201607E-2,9.488221169E0
7.901509644E1,1.558625340E0,-2.394201607E-2,9.498994827E0
7.902513744E1,1.576581836E0,-1.675941236E-2,9.484629631E0
7.903512344E1,1.561019540E0,-1.915361360E-2,9.509769440E0
7.904537944E1,1.565807939E0,-1.197100803E-2,9.485827446E0
7.905527944E1,1.555034041E0,-1.077390742E-2,9.506177902E0
7.906604244E1,1.562216640E0,-1.915361360E-2,9.476250648E0
7.907509044E1,1.557428241E0,-2.154781483E-2,9.495404243E0
7.908522644E1,1.571793437E0,-2.513911761E-2,9.470264435E0
7.909513344E1,1.559822440E0,-4.309562966E-2,9.496601105E0
7.910651244E1,1.568202138E0,-5.027823523E-2,9.482235909E0
7.911516044E1,1.575384736E0,-2.753331885E-2,9.493009567E0
7.912512544E1,1.572990537E0,-1.077390742E-2,9.507374763E0
7.913523044E1,1.552639842E0,2.394201700E-3,9.483432770E0
7.914523644E1,1.531091928E0,1.077390742E-2,9.521739960E0
7.915516544E1,1.565807939E0,7.182605099E-3,9.467870712E0
7.916517844E1,1.550245643E0,-7.182605099E-3,9.482235909E0
7.917512544E1,1.578976035E0,-1.795651205E-2,9.472659111E0
7.918521144E1,1.550245643E0,-3.232172132E-2,9.502586365E0
7.919515044E1,1.583764434E0,-5.147533491E-2,9.473855972E0
7.920545244E1,1.583764434E0,-5.865794048E-2,9.484629631E0
7.921559544E1,1.587355733E0,-6.943184882E-2,9.498994827E0
7.922523144E1,1.543063045E0,-2.633621916E-2,9.501389503E0
7.923518444E1,1.541865945E0,-3.591302549E-3,9.497797966E0
7.924518244E1,1.556231141E0,3.232172132E-2,9.478644371E0
7.925515344E1,1.557428241E0,2.154781483E-2,9.485827446E0
7.926525144E1,1.564610839E0,1.675941236E-2,9.476250648E0
7.927530744E1,1.574187636E0,-1.436521020E-2,9.498994827E0
7.928521344E1,1.590947032E0,-4.189852998E-2,9.482235909E0
7.929516444E1,1.577778935E0,-5.267243832E-2,9.514557838E0
7.930537444E1,1.567005038E0,-4.070143029E-2,9.495404243E0
7.931511444E1,1.543063045E0,-3.112462163E-2,9.510966301E0
7.932623244E1,1.541865945E0,-1.795651205E-2,9.464279175E0
7.933597144E1,1.538274646E0,-8.379706182E-3,9.464279175E0
7.934513744E1,1.545457244E0,-1.316810958E-2,9.470264435E0
7.935589544E1,1.571793437E0,-7.182605099E-3,9.473855972E0
7.936522044E1,1.569399238E0,-3.471592441E-2,9.506177902E0
7.937539644E1,1.593341231E0,-2.873042040E-2,9.493009567E0
7.938540744E1,1.567005038E0,-3.471592441E-2,9.531316757E0
7.939515444E1,1.583764434E0,-1.556231081E-2,9.489418030E0
7.940514344E1,1.547851443E0,2.394201700E-3,9.489418030E0
7.941513344E1,1.552639842E0,1.795651205E-2,9.457097054E0
7.942520244E1,1.526303530E0,9.576806799E-3,9.483432770E0
7.943512344E1,1.553836942E0,-2.274491638E-2,9.461885452E0
7.944513644E1,1.569399238E0,-4.788403213E-2,9.491812706E0
7.945510844E1,1.581370234E0,-7.062894851E-2,9.513360023E0
7.946518144E1,1.567005038E0,-5.267243832E-2,9.500192642E0
7.947509544E1,1.570596337E0,1.556231081E-2,9.477447510E0
7.948524344E1,1.529894829E0,3.232172132E-2,9.484629631E0
7.949568144E1,1.541865945E0,3.112462163E-2,9.471462250E0
7.950561144E1,1.531091928E0,1.197100850E-3,9.470264435E0
7.951513244E1,1.564610839E0,-2.513911761E-2,9.466673851E0
7.952511144E1,1.569399238E0,-5.746084079E-2,9.503783226E0
7.953515344E1,1.593341231E0,-7.661445439E-2,9.494206429E0
7.954542744E1,1.576581836E0,-6.703764945E-2,9.524134636E0
7.955521244E1,1.575384736E0,-4.309562966E-2,9.500192642E0
7.956513944E1,1.555034041E0,1.556231081E-2,9.491812706E0
7.957523844E1,1.538274646E0,3.112462163E-2,9.488221169E0
7.958511844E1,1.544260144E0,4.309562966E-2,9.466673851E0
7.959522944E1,1.545457244E0,2.154781483E-2,9.477447510E0
7.960543144E1,1.575384736E0,-2.394201700E-3,9.476250648E0
7.961515944E1,1.576581836E0,-5.386953801E-2,9.509769440E0
7.962524744E1,1.598129630E0,-6.703764945E-2,9.500192642E0
7.963515144E1,1.572990537E0,-6.344634295E-2,9.526528358E0
7.964524644E1,1.584961534E0,-5.147533491E-2,9.490615845E0
7.965528444E1,1.544260144E0,-2.035071515E-2,9.491812706E0
7.966512444E1,1.544260144E0,3.591302549E-3,9.476250648E0
7.967520544E1,1.531091928E0,2.873042040E-2,9.467870712E0
7.968510444E1,1.539471745E0,1.915361360E-2,9.472659111E0
7.969511044E1,1.556231141E0,1.077390742E-2,9.479841232E0
7.970542444E1,1.564610839E0,-1.675941236E-2,9.508571625E0
7.971515544E1,1.586158633E0,-3.471592441E-2,9.496601105E0
7.972539044E1,1.580173135E0,-5.865794048E-2,9.509769440E0
7.973517244E1,1.582567334E0,-5.147533491E-2,9.478644371E0
7.974510744E1,1.549048543E0,-3.711012751E-2,9.496601105E0
7.975517644E1,1.543063045E0,-1.436521020E-2,9.470264435E0
7.976516644E1,1.525106430E0,-3.591302549E-3,9.495404243E0
7.977512244E1,1.556231141E0,1.197100850E-3,9.475052834E0
7.978516144E1,1.563413739E0,1.556231081E-2,9.500192642E0
7.979522344E1,1.576581836E0,-9.576806799E-3,9.513360023E0
7.980535944E1,1.580173135E0,-1.436521020E-2,9.508571625E0
7.981514244E1,1.588552833E0,-2.633621916E-2,9.507374763E0
7.982521344E1,1.588552833E0,-3.351882473E-2,9.466673851E0
7.983510144E1,1.551442742E0,-4.429273307E-2,9.484629631E0
7.984546044E1,1.556231141E0,-2.992752194E-2,9.466673851E0
7.985512844E1,1.525106430E0,-3.112462163E-2,9.491812706E0
7.986516044E1,1.547851443E0,-1.556231081E-2,9.476250648E0
7.987515644E1,1.541865945E0,-4.788403399E-3,9.506177902E0
7.988517844E1,1.574187636E0,-9.576806799E-3,9.495404243E0
7.989517644E1,1.575384736E0,2.394201700E-3,9.503783226E0
7.990514844E1,1.588552833E0,-1.556231081E-2,9.494206429E0
7.991510344E1,1.575384736E0,2.394201700E-3,9.478644371E0
7.992562044E1,1.559822440E0,-7.182605099E-3,9.484629631E0
7.993536244E1,1.563413739E0,-1.675941236E-2,9.489418030E0
7.994512244E1,1.552639842E0,-4.668693244E-2,9.497797966E0
