{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
758;01.12.2022 17:04:04;7,570;-880,0;;758;01.12.2022 17:04:04;7,570;730,0;;758;01.12.2022 17:04:04;7,570;-778,0;;758;01.12.2022 17:04:04;7,570;1303,0;;758;01.12.2022 17:04:04;7,570;0,0;;
759;01.12.2022 17:04:04;7,580;-880,0;;759;01.12.2022 17:04:04;7,580;730,0;;759;01.12.2022 17:04:04;7,580;-778,0;;759;01.12.2022 17:04:04;7,580;1303,0;;759;01.12.2022 17:04:04;7,580;0,0;;
760;01.12.2022 17:04:04;7,590;-880,0;;760;01.12.2022 17:04:04;7,590;730,0;;760;01.12.2022 17:04:04;7,590;-778,0;;760;01.12.2022 17:04:04;7,590;1303,0;;760;01.12.2022 17:04:04;7,590;0,0;;
761;01.12.2022 17:04:04;7,600;-880,0;;761;01.12.2022 17:04:04;7,600;730,0;;761;01.12.2022 17:04:04;7,600;-778,0;;761;01.12.2022 17:04:04;7,600;1303,0;;761;01.12.2022 17:04:04;7,600;0,0;;
762;01.12.2022 17:04:04;7,610;-880,0;;762;01.12.2022 17:04:04;7,610;730,0;;762;01.12.2022 17:04:04;7,610;-778,0;;762;01.12.2022 17:04:04;7,610;1303,0;;762;01.12.2022 17:04:04;7,610;0,0;;
763;01.12.2022 17:04:04;7,620;-880,0;;763;01.12.2022 17:04:04;7,620;730,0;;763;01.12.2022 17:04:04;7,620;-778,0;;763;01.12.2022 17:04:04;7,620;1303,0;;763;01.12.2022 17:04:04;7,620;0,0;;
764;01.12.2022 17:04:04;7,630;-880,0;;764;01.12.2022 17:04:04;7,630;730,0;;764;01.12.2022 17:04:04;7,630;-778,0;;764;01.12.2022 17:04:04;7,630;1303,0;;764;01.12.2022 17:04:04;7,630;0,0;;
765;01.12.2022 17:04:04;7,640;-880,0;;765;01.12.2022 17:04:04;7,640;730,0;;765;01.12.2022 17:04:04;7,640;-778,0;;765;01.12.2022 17:04:04;7,640;1303,0;;765;01.12.2022 17:04:04;7,640;0,0;;
766;01.12.2022 17:04:04;7,650;-880,0;;766;01.12.2022 17:04:04;7,650;730,0;;766;01.12.2022 17:04:04;7,650;-778,0;;766;01.12.2022 17:04:04;7,650;1303,0;;766;01.12.2022 17:04:04;7,650;0,0;;
767;01.12.2022 17:04:04;7,660;-880,0;;767;01.12.2022 17:04:04;7,660;730,0;;767;01.12.2022 17:04:04;7,660;-778,0;;767;01.12.2022 17:04:04;7,660;1303,0;;767;01.12.2022 17:04:04;7,660;0,0;;
768;01.12.2022 17:04:04;7,670;-880,0;;768;01.12.2022 17:04:04;7,670;730,0;;768;01.12.2022 17:04:04;7,670;-778,0;;768;01.12.2022 17:04:04;7,670;1303,0;;768;01.12.2022 17:04:04;7,670;0,0;;
769;01.12.2022 17:04:04;7,680;-880,0;;769;01.12.2022 17:04:04;7,680;730,0;;769;01.12.2022 17:04:04;7,680;-778,0;;769;01.12.2022 17:04:04;7,680;1303,0;;769;01.12.2022 17:04:04;7,680;0,0;;
770;01.12.2022 17:04:04;7,690;-880,0;;770;01.12.2022 17:04:04;7,690;730,0;;770;01.12.2022 17:04:04;7,690;-778,0;;770;01.12.2022 17:04:04;7,690;1303,0;;770;01.12.2022 17:04:04;7,690;0,0;;
771;01.12.2022 17:04:04;7,700;-880,0;;771;01.12.2022 17:04:04;7,700;730,0;;771;01.12.2022 17:04:04;7,700;-778,0;;771;01.12.2022 17:04:04;7,700;1303,0;;771;01.12.2022 17:04:04;7,700;0,0;;
772;01.12.2022 17:04:04;7,710;-880,0;;772;01.12.2022 17:04:04;7,710;730,0;;772;01.12.2022 17:04:04;7,710;-778,0;;772;01.12.2022 17:04:04;7,710;1303,0;;772;01.12.2022 17:04:04;7,710;0,0;;
773;01.12.2022 17:04:04;7,720;-880,0;;773;01.12.2022 17:04:04;7,720;730,0;;773;01.12.2022 17:04:04;7,720;-778,0;;773;01.12.2022 17:04:04;7,720;1303,0;;773;01.12.2022 17:04:04;7,720;0,0;;
774;01.12.2022 17:04:04;7,730;-880,0;;774;01.12.2022 17:04:04;7,730;730,0;;774;01.12.2022 17:04:04;7,730;-778,0;;774;01.12.2022 17:04:04;7,730;1303,0;;774;01.12.2022 17:04:04;7,730;0,0;;
775;01.12.2022 17:04:04;7,740;-880,0;;775;01.12.2022 17:04:04;7,740;730,0;;775;01.12.2022 17:04:04;7,740;-778,0;;775;01.12.2022 17:04:04;7,740;1303,0;;775;01.12.2022 17:04:04;7,740;0,0;;
776;01.12.2022 17:04:04;7,750;-880,0;;776;01.12.2022 17:04:04;7,750;730,0;;776;01.12.2022 17:04:04;7,750;-778,0;;776;01.12.2022 17:04:04;7,750;1303,0;;776;01.12.2022 17:04:04;7,750;0,0;;
777;01.12.2022 17:04:04;7,760;-880,0;;777;01.12.2022 17:04:04;7,760;730,0;;777;01.12.2022 17:04:04;7,760;-778,0;;777;01.12.2022 17:04:04;7,760;1303,0;;777;01.12.2022 17:04:04;7,760;0,0;;
778;01.12.2022 17:04:04;7,770;-880,0;;778;01.12.2022 17:04:04;7,770;730,0;;778;01.12.2022 17:04:04;7,770;-778,0;;778;01.12.2022 17:04:04;7,770;1303,0;;778;01.12.2022 17:04:04;7,770;0,0;;
779;01.12.2022 17:04:04;7,780;-880,0;;779;01.12.2022 17:04:04;7,780;730,0;;779;01.12.2022 17:04:04;7,780;-778,0;;779;01.12.2022 17:04:04;7,780;1303,0;;779;01.12.2022 17:04:04;7,780;0,0;;
780;01.12.2022 17:04:04;7,790;-880,0;;780;01.12.2022 17:04:04;7,790;730,0;;780;01.12.2022 17:04:04;7,790;-778,0;;780;01.12.2022 17:04:04;7,790;1303,0;;780;01.12.2022 17:04:04;7,790;0,0;;
781;01.12.2022 17:04:04;7,800;-880,0;;781;01.12.2022 17:04:04;7,800;730,0;;781;01.12.2022 17:04:04;7,800;-778,0;;781;01.12.2022 17:04:04;7,800;1303,0;;781;01.12.2022 17:04:04;7,800;0,0;;
782;01.12.2022 17:04:04;7,810;-880,0;;782;01.12.2022 17:04:04;7,810;730,0;;782;01.12.2022 17:04:04;7,810;-778,0;;782;01.12.2022 17:04:04;7,810;1303,0;;782;01.12.2022 17:04:04;7,810;0,0;;
783;01.12.2022 17:04:04;7,820;-880,0;;783;01.12.2022 17:04:04;7,820;730,0;;783;01.12.2022 17:04:04;7,820;-778,0;;783;01.12.2022 17:04:04;7,820;1303,0;;783;01.12.2022 17:04:04;7,820;0,0;;
784;01.12.2022 17:04:04;7,830;-880,0;;784;01.12.2022 17:04:04;7,830;730,0;;784;01.12.2022 17:04:04;7,830;-778,0;;784;01.12.2022 17:04:04;7,830;1303,0;;784;01.12.2022 17:04:04;7,830;0,0;;
785;01.12.2022 17:04:04;7,840;-880,0;;785;01.12.2022 17:04:04;7,840;730,0;;785;01.12.2022 17:04:04;7,840;-778,0;;785;01.12.2022 17:04:04;7,840;1303,0;;785;01.12.2022 17:04:04;7,840;0,0;;
786;01.12.2022 17:04:04;7,850;-880,0;;786;01.12.2022 17:04:04;7,850;730,0;;786;01.12.2022 17:04:04;7,850;-778,0;;786;01.12.2022 17:04:04;7,850;1303,0;;786;01.12.2022 17:04:04;7,850;0,0;;
787;01.12.2022 17:04:04;7,860;-880,0;;787;01.12.2022 17:04:04;7,860;730,0;;787;01.12.2022 17:04:04;7,860;-778,0;;787;01.12.2022 17:04:04;7,860;1303,0;;787;01.12.2022 17:04:04;7,860;0,0;;
788;01.12.2022 17:04:04;7,870;-880,0;;788;01.12.2022 17:04:04;7,870;730,0;;788;01.12.2022 17:04:04;7,870;-778,0;;788;01.12.2022 17:04:04;7,870;1303,0;;788;01.12.2022 17:04:04;7,870;0,0;;
789;01.12.2022 17:04:04;7,880;-880,0;;789;01.12.2022 17:04:04;7,880;730,0;;789;01.12.2022 17:04:04;7,880;-778,0;;789;01.12.2022 17:04:04;7,880;1303,0;;789;01.12.2022 17:04:04;7,880;0,0;;
790;01.12.2022 17:04:04;7,890;-880,0;;790;01.12.2022 17:04:04;7,890;730,0;;790;01.12.2022 17:04:04;7,890;-778,0;;790;01.12.2022 17:04:04;7,890;1303,0;;790;01.12.2022 17:04:04;7,890;0,0;;
791;01.12.2022 17:04:04;7,900;-880,0;;791;01.12.2022 17:04:04;7,900;730,0;;791;01.12.2022 17:04:04;7,900;-778,0;;791;01.12.2022 17:04:04;7,900;1303,0;;791;01.12.2022 17:04:04;7,900;0,0;;
792;01.12.2022 17:04:04;7,910;-880,0;;792;01.12.2022 17:04:04;7,910;730,0;;792;01.12.2022 17:04:04;7,910;-778,0;;792;01.12.2022 17:04:04;7,910;1303,0;;792;01.12.2022 17:04:04;7,910;0,0;;
793;01.12.2022 17:04:04;7,920;-880,0;;793;01.12.2022 17:04:04;7,920;730,0;;793;01.12.2022 17:04:04;7,920;-778,0;;793;01.12.2022 17:04:04;7,920;1303,0;;793;01.12.2022 17:04:04;7,920;0,0;;
794;01.12.2022 17:04:04;7,930;-880,0;;794;01.12.2022 17:04:04;7,930;730,0;;794;01.12.2022 17:04:04;7,930;-778,0;;794;01.12.2022 17:04:04;7,930;1303,0;;794;01.12.2022 17:04:04;7,930;0,0;;
795;01.12.2022 17:04:04;7,940;-880,0;;795;01.12.2022 17:04:04;7,940;730,0;;795;01.12.2022 17:04:04;7,940;-778,0;;795;01.12.2022 17:04:04;7,940;1303,0;;795;01.12.2022 17:04:04;7,940;0,0;;
796;01.12.2022 17:04:04;7,950;-880,0;;796;01.12.2022 17:04:04;7,950;730,0;;796;01.12.2022 17:04:04;7,950;-778,0;;796;01.12.2022 17:04:04;7,950;1303,0;;796;01.12.2022 17:04:04;7,950;0,0;;
797;01.12.2022 17:04:04;7,960;-880,0;;797;01.12.2022 17:04:04;7,960;730,0;;797;01.12.2022 17:04:04;7,960;-778,0;;797;01.12.2022 17:04:04;7,960;1303,0;;797;01.12.2022 17:04:04;7,960;0,0;;
798;01.12.2022 17:04:04;7,970;-880,0;;798;01.12.2022 17:04:04;7,970;730,0;;798;01.12.2022 17:04:04;7,970;-778,0;;798;01.12.2022 17:04:04;7,970;1303,0;;798;01.12.2022 17:04:04;7,970;0,0;;
799;01.12.2022 17:04:04;7,980;-880,0;;799;01.12.2022 17:04:04;7,980;730,0;;799;01.12.2022 17:04:04;7,980;-778,0;;799;01.12.2022 17:04:04;7,980;1303,0;;799;01.12.2022 17:04:04;7,980;0,0;;
800;01.12.2022 17:04:04;7,990;-880,0;;800;01.12.2022 17:04:04;7,990;730,0;;800;01.12.2022 17:04:04;7,990;-778,0;;800;01.12.2022 17:04:04;7,990;1303,0;;800;01.12.2022 17:04:04;7,990;0,0;;
801;01.12.2022 17:04:04;8,000;-880,0;;801;01.12.2022 17:04:04;8,000;730,0;;801;01.12.2022 17:04:04;8,000;-778,0;;801;01.12.2022 17:04:04;8,000;1303,0;;801;01.12.2022 17:04:04;8,000;0,0;;
802;01.12.2022 17:04:04;8,010;-880,0;;802;01.12.2022 17:04:04;8,010;730,0;;802;01.12.2022 17:04:04;8,010;-778,0;;802;01.12.2022 17:04:04;8,010;1303,0;;802;01.12.2022 17:04:04;8,010;0,0;;
803;01.12.2022 17:04:04;8,020;-880,0;;803;01.12.2022 17:04:04;8,020;730,0;;803;01.12.2022 17:04:04;8,020;-778,0;;803;01.12.2022 17:04:04;8,020;1303,0;;803;01.12.2022 17:04:04;8,020;0,0;;
804;01.12.2022 17:04:04;8,030;-880,0;;804;01.12.2022 17:04:04;8,030;730,0;;804;01.12.2022 17:04:04;8,030;-778,0;;804;01.12.2022 17:04:04;8,030;1303,0;;804;01.12.2022 17:04:04;8,030;0,0;;
805;01.12.2022 17:04:04;8,040;-880,0;;805;01.12.2022 17:04:04;8,040;730,0;;805;01.12.2022 17:04:04;8,040;-778,0;;805;01.12.2022 17:04:04;8,040;1303,0;;805;01.12.2022 17:04:04;8,040;810,0;;
806;01.12.2022 17:04:04;8,050;-880,0;;806;01.12.2022 17:04:04;8,050;730,0;;806;01.12.2022 17:04:04;8,050;-778,0;;806;01.12.2022 17:04:04;8,050;1303,0;;806;01.12.2022 17:04:04;8,050;822,0;;
807;01.12.2022 17:04:04;8,060;-880,0;;807;01.12.2022 17:04:04;8,060;730,0;;807;01.12.2022 17:04:04;8,060;-778,0;;807;01.12.2022 17:04:04;8,060;1303,0;;807;01.12.2022 17:04:04;8,060;839,0;;
808;01.12.2022 17:04:04;8,070;-880,0;;808;01.12.2022 17:04:04;8,070;730,0;;808;01.12.2022 17:04:04;8,070;-778,0;;808;01.12.2022 17:04:04;8,070;1303,0;;808;01.12.2022 17:04:04;8,070;854,0;;
809;01.12.2022 17:04:04;8,080;-880,0;;809;01.12.2022 17:04:05;8,080;730,0;;809;01.12.2022 17:04:04;8,080;-778,0;;809;01.12.2022 17:04:05;8,080;1303,0;;809;01.12.2022 17:04:04;8,080;873,0;;
810;01.12.2022 17:04:05;8,090;-880,0;;810;01.12.2022 17:04:05;8,090;730,0;;810;01.12.2022 17:04:05;8,090;-778,0;;810;01.12.2022 17:04:05;8,090;1303,0;;810;01.12.2022 17:04:05;8,090;892,0;;
811;01.12.2022 17:04:05;8,100;-880,0;;811;01.12.2022 17:04:05;8,100;730,0;;811;01.12.2022 17:04:05;8,100;-778,0;;811;01.12.2022 17:04:05;8,100;1303,0;;811;01.12.2022 17:04:05;8,100;906,0;;
812;01.12.2022 17:04:05;8,110;-880,0;;812;01.12.2022 17:04:05;8,110;730,0;;812;01.12.2022 17:04:05;8,110;-778,0;;812;01.12.2022 17:04:05;8,110;1303,0;;812;01.12.2022 17:04:05;8,110;924,0;;
813;01.12.2022 17:04:05;8,120;-880,0;;813;01.12.2022 17:04:05;8,120;730,0;;813;01.12.2022 17:04:05;8,120;-778,0;;813;01.12.2022 17:04:05;8,120;1303,0;;813;01.12.2022 17:04:05;8,120;938,0;;
814;01.12.2022 17:04:05;8,130;-880,0;;814;01.12.2022 17:04:05;8,130;730,0;;814;01.12.2022 17:04:05;8,130;-778,0;;814;01.12.2022 17:04:05;8,130;1303,0;;814;01.12.2022 17:04:05;8,130;955,0;;
815;01.12.2022 17:04:05;8,140;-880,0;;815;01.12.2022 17:04:05;8,140;730,0;;815;01.12.2022 17:04:05;8,140;-778,0;;815;01.12.2022 17:04:05;8,140;1303,0;;815;01.12.2022 17:04:05;8,140;969,0;;
816;01.12.2022 17:04:05;8,150;-880,0;;816;01.12.2022 17:04:05;8,150;730,0;;816;01.12.2022 17:04:05;8,150;-778,0;;816;01.12.2022 17:04:05;8,150;1303,0;;816;01.12.2022 17:04:05;8,150;983,0;;
817;01.12.2022 17:04:05;8,160;-880,0;;817;01.12.2022 17:04:05;8,160;730,0;;817;01.12.2022 17:04:05;8,160;-778,0;;817;01.12.2022 17:04:05;8,160;1303,0;;817;01.12.2022 17:04:05;8,160;995,0;;
818;01.12.2022 17:04:05;8,170;-880,0;;818;01.12.2022 17:04:05;8,170;730,0;;818;01.12.2022 17:04:05;8,170;-778,0;;818;01.12.2022 17:04:05;8,170;1303,0;;818;01.12.2022 17:04:05;8,170;1011,0;;
819;01.12.2022 17:04:05;8,180;-880,0;;819;01.12.2022 17:04:05;8,180;730,0;;819;01.12.2022 17:04:05;8,180;-778,0;;819;01.12.2022 17:04:05;8,180;1303,0;;819;01.12.2022 17:04:05;8,180;1025,0;;
820;01.12.2022 17:04:05;8,190;-880,0;;820;01.12.2022 17:04:05;8,190;730,0;;820;01.12.2022 17:04:05;8,190;-778,0;;820;01.12.2022 17:04:05;8,190;1303,0;;820;01.12.2022 17:04:05;8,190;1040,0;;
821;01.12.2022 17:04:05;8,200;-880,0;;821;01.12.2022 17:04:05;8,200;730,0;;821;01.12.2022 17:04:05;8,200;-778,0;;821;01.12.2022 17:04:05;8,200;1303,0;;821;01.12.2022 17:04:05;8,200;1057,0;;
822;01.12.2022 17:04:05;8,210;-880,0;;822;01.12.2022 17:04:05;8,210;730,0;;822;01.12.2022 17:04:05;8,210;-778,0;;822;01.12.2022 17:04:05;8,210;1303,0;;822;01.12.2022 17:04:05;8,210;1066,0;;
823;01.12.2022 17:04:05;8,220;-880,0;;823;01.12.2022 17:04:05;8,220;730,0;;823;01.12.2022 17:04:05;8,220;-778,0;;823;01.12.2022 17:04:05;8,220;1303,0;;823;01.12.2022 17:04:05;8,220;1078,0;;
824;01.12.2022 17:04:05;8,230;-880,0;;824;01.12.2022 17:04:05;8,230;730,0;;824;01.12.2022 17:04:05;8,230;-778,0;;824;01.12.2022 17:04:05;8,230;1303,0;;824;01.12.2022 17:04:05;8,230;1086,0;;
825;01.12.2022 17:04:05;8,240;-880,0;;825;01.12.2022 17:04:05;8,240;730,0;;825;01.12.2022 17:04:05;8,240;-778,0;;825;01.12.2022 17:04:05;8,240;1303,0;;825;01.12.2022 17:04:05;8,240;1097,0;;
826;01.12.2022 17:04:05;8,250;-880,0;;826;01.12.2022 17:04:05;8,250;730,0;;826;01.12.2022 17:04:05;8,250;-778,0;;826;01.12.2022 17:04:05;8,250;1303,0;;826;01.12.2022 17:04:05;8,250;1107,0;;
827;01.12.2022 17:04:05;8,260;-880,0;;827;01.12.2022 17:04:05;8,260;730,0;;827;01.12.2022 17:04:05;8,260;-778,0;;827;01.12.2022 17:04:05;8,260;1303,0;;827;01.12.2022 17:04:05;8,260;1120,0;;
828;01.12.2022 17:04:05;8,270;-880,0;;828;01.12.2022 17:04:05;8,270;730,0;;828;01.12.2022 17:04:05;8,270;-778,0;;828;01.12.2022 17:04:05;8,270;1303,0;;828;01.12.2022 17:04:05;8,270;1132,0;;
829;01.12.2022 17:04:05;8,280;-880,0;;829;01.12.2022 17:04:05;8,280;730,0;;829;01.12.2022 17:04:05;8,280;-778,0;;829;01.12.2022 17:04:05;8,280;1303,0;;829;01.12.2022 17:04:05;8,280;1147,0;;
830;01.12.2022 17:04:05;8,290;-880,0;;830;01.12.2022 17:04:05;8,290;730,0;;830;01.12.2022 17:04:05;8,290;-778,0;;830;01.12.2022 17:04:05;8,290;1303,0;;830;01.12.2022 17:04:05;8,290;1160,0;;
831;01.12.2022 17:04:05;8,300;-880,0;;831;01.12.2022 17:04:05;8,300;730,0;;831;01.12.2022 17:04:05;8,300;-778,0;;831;01.12.2022 17:04:05;8,300;1303,0;;831;01.12.2022 17:04:05;8,300;1173,0;;
832;01.12.2022 17:04:05;8,310;-880,0;;832;01.12.2022 17:04:05;8,310;730,0;;832;01.12.2022 17:04:05;8,310;-778,0;;832;01.12.2022 17:04:05;8,310;1303,0;;832;01.12.2022 17:04:05;8,310;1182,0;;
833;01.12.2022 17:04:05;8,320;-880,0;;833;01.12.2022 17:04:05;8,320;730,0;;833;01.12.2022 17:04:05;8,320;-778,0;;833;01.12.2022 17:04:05;8,320;1303,0;;833;01.12.2022 17:04:05;8,320;1194,0;;
834;01.12.2022 17:04:05;8,330;-880,0;;834;01.12.2022 17:04:05;8,330;730,0;;834;01.12.2022 17:04:05;8,330;-778,0;;834;01.12.2022 17:04:05;8,330;1303,0;;834;01.12.2022 17:04:05;8,330;1204,0;;
835;01.12.2022 17:04:05;8,340;-880,0;;835;01.12.2022 17:04:05;8,340;730,0;;835;01.12.2022 17:04:05;8,340;-778,0;;835;01.12.2022 17:04:05;8,340;1303,0;;835;01.12.2022 17:04:05;8,340;1214,0;;
836;01.12.2022 17:04:05;8,350;-880,0;;836;01.12.2022 17:04:05;8,350;730,0;;836;01.12.2022 17:04:05;8,350;-778,0;;836;01.12.2022 17:04:05;8,350;1303,0;;836;01.12.2022 17:04:05;8,350;1226,0;;
837;01.12.2022 17:04:05;8,360;-880,0;;837;01.12.2022 17:04:05;8,360;730,0;;837;01.12.2022 17:04:05;8,360;-778,0;;837;01.12.2022 17:04:05;8,360;1303,0;;837;01.12.2022 17:04:05;8,360;1236,0;;
838;01.12.2022 17:04:05;8,370;-880,0;;838;01.12.2022 17:04:05;8,370;730,0;;838;01.12.2022 17:04:05;8,370;-778,0;;838;01.12.2022 17:04:05;8,370;1303,0;;838;01.12.2022 17:04:05;8,370;1248,0;;
839;01.12.2022 17:04:05;8,380;-880,0;;839;01.12.2022 17:04:05;8,380;730,0;;839;01.12.2022 17:04:05;8,380;-778,0;;839;01.12.2022 17:04:05;8,380;1303,0;;839;01.12.2022 17:04:05;8,380;1262,0;;
840;01.12.2022 17:04:05;8,390;-880,0;;840;01.12.2022 17:04:05;8,390;730,0;;840;01.12.2022 17:04:05;8,390;-778,0;;840;01.12.2022 17:04:05;8,390;1303,0;;840;01.12.2022 17:04:05;8,390;1272,0;;
841;01.12.2022 17:04:05;8,400;-880,0;;841;01.12.2022 17:04:05;8,400;730,0;;841;01.12.2022 17:04:05;8,400;-778,0;;841;01.12.2022 17:04:05;8,400;1303,0;;841;01.12.2022 17:04:05;8,400;1284,0;;
842;01.12.2022 17:04:05;8,410;-880,0;;842;01.12.2022 17:04:05;8,410;730,0;;842;01.12.2022 17:04:05;8,410;-778,0;;842;01.12.2022 17:04:05;8,410;1303,0;;842;01.12.2022 17:04:05;8,410;1299,0;;
843;01.12.2022 17:04:05;8,420;-880,0;;843;01.12.2022 17:04:05;8,420;730,0;;843;01.12.2022 17:04:05;8,420;-778,0;;843;01.12.2022 17:04:05;8,420;1303,0;;843;01.12.2022 17:04:05;8,420;1310,0;;
844;01.12.2022 17:04:05;8,430;-880,0;;844;01.12.2022 17:04:05;8,430;730,0;;844;01.12.2022 17:04:05;8,430;-778,0;;844;01.12.2022 17:04:05;8,430;1303,0;;844;01.12.2022 17:04:05;8,430;1320,0;;
845;01.12.2022 17:04:05;8,440;-880,0;;845;01.12.2022 17:04:05;8,440;730,0;;845;01.12.2022 17:04:05;8,440;-778,0;;845;01.12.2022 17:04:05;8,440;1303,0;;845;01.12.2022 17:04:05;8,440;1326,0;;
846;01.12.2022 17:04:05;8,450;-880,0;;846;01.12.2022 17:04:05;8,450;730,0;;846;01.12.2022 17:04:05;8,450;-778,0;;846;01.12.2022 17:04:05;8,450;1303,0;;846;01.12.2022 17:04:05;8,450;1330,0;;
847;01.12.2022 17:04:05;8,460;-880,0;;847;01.12.2022 17:04:05;8,460;730,0;;847;01.12.2022 17:04:05;8,460;-778,0;;847;01.12.2022 17:04:05;8,460;1303,0;;847;01.12.2022 17:04:05;8,460;1334,0;;
848;01.12.2022 17:04:05;8,470;-880,0;;848;01.12.2022 17:04:05;8,470;730,0;;848;01.12.2022 17:04:05;8,470;-778,0;;848;01.12.2022 17:04:05;8,470;1303,0;;848;01.12.2022 17:04:05;8,470;1336,0;;
849;01.12.2022 17:04:05;8,480;-880,0;;849;01.12.2022 17:04:05;8,480;730,0;;849;01.12.2022 17:04:05;8,480;-778,0;;849;01.12.2022 17:04:05;8,480;1303,0;;849;01.12.2022 17:04:05;8,480;1338,0;;
850;01.12.2022 17:04:05;8,490;-880,0;;850;01.12.2022 17:04:05;8,490;730,0;;850;01.12.2022 17:04:05;8,490;-778,0;;850;01.12.2022 17:04:05;8,490;1303,0;;850;01.12.2022 17:04:05;8,490;1338,0;;
851;01.12.2022 17:04:05;8,500;-880,0;;851;01.12.2022 17:04:05;8,500;730,0;;851;01.12.2022 17:04:05;8,500;-778,0;;851;01.12.2022 17:04:05;8,500;1303,0;;851;01.12.2022 17:04:05;8,500;1338,0;;
852;01.12.2022 17:04:05;8,510;-880,0;;852;01.12.2022 17:04:05;8,510;730,0;;852;01.12.2022 17:04:05;8,510;-778,0;;852;01.12.2022 17:04:05;8,510;1303,0;;852;01.12.2022 17:04:05;8,510;1337,0;;
853;01.12.2022 17:04:05;8,520;-880,0;;853;01.12.2022 17:04:05;8,520;730,0;;853;01.12.2022 17:04:05;8,520;-778,0;;853;01.12.2022 17:04:05;8,520;1303,0;;853;01.12.2022 17:04:05;8,520;1338,0;;
854;01.12.2022 17:04:05;8,530;-880,0;;854;01.12.2022 17:04:05;8,530;730,0;;854;01.12.2022 17:04:05;8,530;-778,0;;854;01.12.2022 17:04:05;8,530;1303,0;;854;01.12.2022 17:04:05;8,530;1337,0;;
855;01.12.2022 17:04:05;8,540;-880,0;;855;01.12.2022 17:04:05;8,540;730,0;;855;01.12.2022 17:04:05;8,540;-778,0;;855;01.12.2022 17:04:05;8,540;1303,0;;855;01.12.2022 17:04:05;8,540;1337,0;;
856;01.12.2022 17:04:05;8,550;-880,0;;856;01.12.2022 17:04:05;8,550;730,0;;856;01.12.2022 17:04:05;8,550;-778,0;;856;01.12.2022 17:04:05;8,550;1303,0;;856;01.12.2022 17:04:05;8,550;1339,0;;
857;01.12.2022 17:04:05;8,560;-880,0;;857;01.12.2022 17:04:05;8,560;730,0;;857;01.12.2022 17:04:05;8,560;-778,0;;857;01.12.2022 17:04:05;8,560;1303,0;;857;01.12.2022 17:04:05;8,560;1339,0;;
858;01.12.2022 17:04:05;8,570;-880,0;;858;01.12.2022 17:04:05;8,570;730,0;;858;01.12.2022 17:04:05;8,570;-778,0;;858;01.12.2022 17:04:05;8,570;1303,0;;858;01.12.2022 17:04:05;8,570;1341,0;;
859;01.12.2022 17:04:05;8,580;-880,0;;859;01.12.2022 17:04:05;8,580;730,0;;859;01.12.2022 17:04:05;8,580;-778,0;;859;01.12.2022 17:04:05;8,580;1303,0;;859;01.12.2022 17:04:05;8,580;1343,0;;
860;01.12.2022 17:04:05;8,590;-880,0;;860;01.12.2022 17:04:05;8,590;730,0;;860;01.12.2022 17:04:05;8,590;-778,0;;860;01.12.2022 17:04:05;8,590;1303,0;;860;01.12.2022 17:04:05;8,590;1348,0;;
861;01.12.2022 17:04:05;8,600;-880,0;;861;01.12.2022 17:04:05;8,600;730,0;;861;01.12.2022 17:04:05;8,600;-778,0;;861;01.12.2022 17:04:05;8,600;1303,0;;861;01.12.2022 17:04:05;8,600;1351,0;;
862;01.12.2022 17:04:05;8,610;-880,0;;862;01.12.2022 17:04:05;8,610;730,0;;862;01.12.2022 17:04:05;8,610;-778,0;;862;01.12.2022 17:04:05;8,610;1303,0;;862;01.12.2022 17:04:05;8,610;1357,0;;
863;01.12.2022 17:04:05;8,620;-880,0;;863;01.12.2022 17:04:05;8,620;730,0;;863;01.12.2022 17:04:05;8,620;-778,0;;863;01.12.2022 17:04:05;8,620;1303,0;;863;01.12.2022 17:04:05;8,620;1361,0;;
864;01.12.2022 17:04:05;8,630;-880,0;;864;01.12.2022 17:04:05;8,630;730,0;;864;01.12.2022 17:04:05;8,630;-778,0;;864;01.12.2022 17:04:05;8,630;1303,0;;864;01.12.2022 17:04:05;8,630;1364,0;;
865;01.12.2022 17:04:05;8,640;-880,0;;865;01.12.2022 17:04:05;8,640;730,0;;865;01.12.2022 17:04:05;8,640;-778,0;;865;01.12.2022 17:04:05;8,640;1303,0;;865;01.12.2022 17:04:05;8,640;1364,0;;
866;01.12.2022 17:04:05;8,650;-880,0;;866;01.12.2022 17:04:05;8,650;730,0;;866;01.12.2022 17:04:05;8,650;-778,0;;866;01.12.2022 17:04:05;8,650;1303,0;;866;01.12.2022 17:04:05;8,650;1364,0;;
867;01.12.2022 17:04:05;8,660;-880,0;;867;01.12.2022 17:04:05;8,660;730,0;;867;01.12.2022 17:04:05;8,660;-778,0;;867;01.12.2022 17:04:05;8,660;1303,0;;867;01.12.2022 17:04:05;8,660;1362,0;;
