"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.030457744E1,2.626664937E-4,1.111774705E-3,-4.337336868E-4
8.031466044E1,2.626664937E-4,1.722639427E-3,1.771319658E-4
8.032458344E1,-3.481991589E-4,1.722639427E-3,-4.337336868E-4
8.033453144E1,8.735321462E-4,-1.099565998E-4,1.771319658E-4
8.034458344E1,-3.481991589E-4,-1.942551695E-3,-4.337336868E-4
8.035453644E1,2.626664937E-4,-1.942551695E-3,-1.044597477E-3
8.036460744E1,2.626664937E-4,-7.208213210E-4,-4.337336868E-4
8.037451144E1,1.484397799E-3,-1.099565998E-4,-4.337336868E-4
8.038459044E1,2.626664937E-4,-1.099565998E-4,1.771319658E-4
8.039470944E1,8.735321462E-4,-1.099565998E-4,1.398861408E-3
8.040477544E1,8.735321462E-4,5.009090528E-4,1.771319658E-4
8.041472644E1,8.735321462E-4,1.111774705E-3,-4.337336868E-4
8.042534244E1,1.484397799E-3,-1.099565998E-4,-1.044597477E-3
8.043503844E1,-3.481991589E-4,-1.099565998E-4,1.771319658E-4
8.044458444E1,8.735321462E-4,-1.942551695E-3,1.771319658E-4
8.045456944E1,-9.590648115E-4,-1.331686974E-3,-4.337336868E-4
8.046462444E1,2.626664937E-4,-1.099565998E-4,-4.337336868E-4
8.047455844E1,1.484397799E-3,5.009090528E-4,-1.044597477E-3
8.048456444E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
8.049456844E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
8.050483144E1,-3.481991589E-4,1.111774705E-3,1.771319658E-4
8.051497044E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
8.052464344E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
8.053465044E1,1.484397799E-3,-7.208213210E-4,1.771319658E-4
8.054494244E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
8.055459344E1,8.735321462E-4,-1.099565998E-4,-1.044597477E-3
8.056471744E1,-3.481991589E-4,-1.942551695E-3,-4.337336868E-4
8.057457544E1,-9.590648115E-4,-1.942551695E-3,-1.044597477E-3
8.058459544E1,-3.481991589E-4,-7.208213210E-4,-4.337336868E-4
8.059458544E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
8.060456844E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
8.061459644E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
8.062455944E1,1.484397799E-3,5.009090528E-4,-4.337336868E-4
8.063462744E1,6.597116590E-4,1.203403808E-3,-1.001834869E-3
8.064455044E1,1.270577312E-3,-1.832749695E-5,-3.909710795E-4
8.065455944E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.066454144E1,-5.620196462E-4,-1.240057871E-3,-1.001834869E-3
8.067467244E1,-5.620196462E-4,-6.291922182E-4,-1.001834869E-3
8.068461844E1,-1.172885299E-3,-2.461788245E-3,-3.909710795E-4
8.069492144E1,-5.620196462E-4,-6.291922182E-4,-1.001834869E-3
8.070457944E1,-5.620196462E-4,1.814268529E-3,-3.909710795E-4
8.071461344E1,6.597116590E-4,1.814268529E-3,8.307602257E-4
8.072457344E1,4.884600639E-5,2.425134182E-3,2.198945731E-4
8.073453744E1,1.881442964E-3,-1.832749695E-5,2.198945731E-4
8.074456644E1,2.492306754E-3,-1.832749695E-5,2.198945731E-4
8.075478444E1,1.270577312E-3,-1.850922592E-3,-1.001834869E-3
8.076451744E1,-1.783750951E-3,-2.461788245E-3,-1.001834869E-3
8.077464744E1,-1.783750951E-3,-3.683518618E-3,-1.001834869E-3
8.078461344E1,-1.783750951E-3,-1.850922592E-3,2.198945731E-4
8.079453244E1,6.597116590E-4,-1.832749695E-5,2.198945731E-4
8.080458444E1,6.597116590E-4,3.646864556E-3,-3.909710795E-4
8.081462544E1,1.881442964E-3,3.035998903E-3,2.198945731E-4
8.082455744E1,1.270577312E-3,3.646864556E-3,-3.909710795E-4
8.083457044E1,1.270577312E-3,1.814268529E-3,2.198945731E-4
8.084540944E1,1.881442964E-3,-1.850922592E-3,2.198945731E-4
8.085465944E1,-5.620196462E-4,-2.461788245E-3,-3.909710795E-4
8.086451144E1,-1.172885299E-3,-3.683518618E-3,-3.909710795E-4
8.087458844E1,-2.394616604E-3,-3.072653431E-3,2.198945731E-4
8.088461944E1,-1.783750951E-3,-2.461788245E-3,2.198945731E-4
8.089459444E1,-5.620196462E-4,5.925381556E-4,2.198945731E-4
8.090459244E1,1.881442964E-3,4.257729277E-3,-3.909710795E-4
8.091467744E1,1.881442964E-3,4.868594930E-3,2.198945731E-4
8.092455844E1,1.881442964E-3,1.814268529E-3,8.307602257E-4
8.093459444E1,4.884600639E-5,-1.240057871E-3,2.198945731E-4
8.094462344E1,6.597116590E-4,-3.683518618E-3,-3.909710795E-4
8.095458844E1,6.597116590E-4,-3.683518618E-3,-1.001834869E-3
8.096453144E1,-5.620196462E-4,-3.683518618E-3,-3.909710795E-4
8.097477544E1,4.884600639E-5,-3.072653431E-3,2.198945731E-4
8.098461344E1,-5.620196462E-4,1.203403808E-3,2.198945731E-4
8.099506144E1,6.597116590E-4,3.646864556E-3,1.441624016E-3
8.100467644E1,6.597116590E-4,4.257729277E-3,-3.909710795E-4
8.101472644E1,1.881442964E-3,1.814268529E-3,-3.909710795E-4
8.102467444E1,1.270577312E-3,1.203403808E-3,-3.909710795E-4
8.103453444E1,1.270577312E-3,-1.850922592E-3,-1.001834869E-3
8.104465244E1,4.884600639E-5,-3.683518618E-3,-3.909710795E-4
8.105481144E1,4.884600639E-5,-4.294383805E-3,-3.909710795E-4
8.106461444E1,-5.620196462E-4,-1.240057871E-3,2.198945731E-4
8.107462944E1,4.884600639E-5,1.814268529E-3,-3.909710795E-4
8.108463044E1,6.597116590E-4,2.425134182E-3,-3.909710795E-4
8.109465444E1,-5.620196462E-4,3.035998903E-3,-3.909710795E-4
8.110462644E1,4.884600639E-5,1.814268529E-3,-1.001834869E-3
8.111463744E1,4.884600639E-5,1.814268529E-3,2.198945731E-4
8.112462544E1,4.884600639E-5,-1.850922592E-3,-3.909710795E-4
8.113472744E1,6.597116590E-4,-3.683518618E-3,2.198945731E-4
8.114465944E1,1.270577312E-3,-1.240057871E-3,2.198945731E-4
8.115460344E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.116464344E1,-5.620196462E-4,1.814268529E-3,-3.909710795E-4
8.117487444E1,-5.620196462E-4,3.035998903E-3,-3.909710795E-4
8.118470344E1,4.884600639E-5,3.035998903E-3,2.198945731E-4
8.119462144E1,4.884600639E-5,5.925381556E-4,-3.909710795E-4
8.120459144E1,-5.620196462E-4,-1.240057871E-3,-1.001834869E-3
8.121471444E1,4.884600639E-5,-1.850922592E-3,-1.001834869E-3
8.122461144E1,4.884600639E-5,-1.850922592E-3,-3.909710795E-4
8.123459644E1,4.884600639E-5,-1.240057871E-3,2.198945731E-4
8.124467944E1,1.881442964E-3,-1.850922592E-3,2.198945731E-4
8.125458144E1,1.270577312E-3,5.925381556E-4,-3.909710795E-4
8.126469244E1,1.270577312E-3,1.203403808E-3,-1.001834869E-3
8.127456444E1,4.884600639E-5,2.425134182E-3,-3.909710795E-4
8.128460744E1,-1.172885299E-3,1.203403808E-3,-1.612700522E-3
8.129456544E1,4.884600639E-5,-6.291922182E-4,-3.909710795E-4
8.130460544E1,6.597116590E-4,-1.240057871E-3,-1.001834869E-3
8.131453844E1,1.270577312E-3,-1.240057871E-3,-1.001834869E-3
8.132455844E1,6.597116590E-4,-1.240057871E-3,2.198945731E-4
8.133453144E1,6.597116590E-4,-6.291922182E-4,2.198945731E-4
8.134605644E1,4.884600639E-5,1.203403808E-3,2.198945731E-4
8.135474444E1,4.884600639E-5,5.925381556E-4,-3.909710795E-4
8.136467444E1,-1.172885299E-3,1.203403808E-3,-3.909710795E-4
8.137461144E1,4.884600639E-5,-6.291922182E-4,2.198945731E-4
8.138451444E1,4.884600639E-5,5.925381556E-4,2.198945731E-4
8.139461244E1,-1.172885299E-3,5.925381556E-4,2.198945731E-4
8.140458644E1,4.884600639E-5,-1.240057871E-3,-1.001834869E-3
8.141458344E1,4.884600639E-5,5.925381556E-4,-1.001834869E-3
8.142461744E1,1.270577312E-3,-1.832749695E-5,-1.001834869E-3
8.143486544E1,1.270577312E-3,5.925381556E-4,-1.001834869E-3
8.144484444E1,1.270577312E-3,-6.291922182E-4,-3.909710795E-4
8.145461144E1,-5.620196462E-4,-1.832749695E-5,-3.909710795E-4
8.146464844E1,4.884600639E-5,-1.832749695E-5,-1.001834869E-3
8.147458544E1,-5.620196462E-4,-1.832749695E-5,2.198945731E-4
8.148468544E1,4.884600639E-5,-1.240057871E-3,-3.909710795E-4
8.149460844E1,-5.620196462E-4,5.925381556E-4,-3.909710795E-4
8.150455444E1,4.884600639E-5,-1.832749695E-5,2.198945731E-4
8.151463144E1,6.597116590E-4,5.925381556E-4,-3.909710795E-4
8.152492344E1,1.270577312E-3,-1.240057871E-3,-3.909710795E-4
8.153460044E1,1.270577312E-3,-6.291922182E-4,-1.001834869E-3
8.154457444E1,4.884600639E-5,-6.291922182E-4,-1.001834869E-3
8.155460244E1,6.597116590E-4,-1.240057871E-3,-1.001834869E-3
8.156461744E1,-1.172885299E-3,-1.832749695E-5,-3.909710795E-4
8.157464944E1,-5.620196462E-4,5.925381556E-4,-3.909710795E-4
8.158474844E1,-5.620196462E-4,2.425134182E-3,-3.909710795E-4
8.159477144E1,6.597116590E-4,1.203403808E-3,-3.909710795E-4
8.160460344E1,6.597116590E-4,5.925381556E-4,2.198945731E-4
8.161518644E1,6.597116590E-4,-6.291922182E-4,2.198945731E-4
8.162466544E1,-5.620196462E-4,-1.832749695E-5,-3.909710795E-4
8.163455044E1,-5.620196462E-4,-6.291922182E-4,8.307602257E-4
8.164456444E1,-5.620196462E-4,-1.850922592E-3,-3.909710795E-4
8.165462344E1,-5.620196462E-4,-6.291922182E-4,-3.909710795E-4
8.166458644E1,1.270577312E-3,-1.832749695E-5,2.198945731E-4
8.167459244E1,4.884600639E-5,2.425134182E-3,2.198945731E-4
8.168466344E1,1.270577312E-3,5.925381556E-4,-3.909710795E-4
8.169473044E1,4.884600639E-5,-1.832749695E-5,-3.909710795E-4
8.170463244E1,-5.620196462E-4,-1.832749695E-5,2.198945731E-4
8.171472144E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.172456044E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.173457644E1,4.884600639E-5,-1.850922592E-3,-3.909710795E-4
8.174479044E1,-5.620196462E-4,-6.291922182E-4,2.198945731E-4
8.175512044E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.176459844E1,4.884600639E-5,1.814268529E-3,-3.909710795E-4
8.177462744E1,6.597116590E-4,-6.291922182E-4,-3.909710795E-4
8.178461644E1,6.597116590E-4,-1.832749695E-5,2.198945731E-4
8.179463244E1,6.597116590E-4,5.925381556E-4,-3.909710795E-4
8.180461644E1,4.884600639E-5,5.925381556E-4,-3.909710795E-4
8.181459044E1,4.884600639E-5,-1.240057871E-3,-3.909710795E-4
8.182456944E1,4.884600639E-5,-2.461788245E-3,-3.909710795E-4
8.183481044E1,1.270577312E-3,-2.461788245E-3,-3.909710795E-4
8.184466344E1,6.597116590E-4,5.925381556E-4,-3.909710795E-4
8.185484244E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.186456944E1,4.884600639E-5,-1.832749695E-5,-3.909710795E-4
8.187476944E1,-5.620196462E-4,1.203403808E-3,-3.909710795E-4
8.188457444E1,1.270577312E-3,-6.291922182E-4,-1.001834869E-3
8.189456644E1,4.884600639E-5,-1.832749695E-5,-1.001834869E-3
8.190455244E1,1.270577312E-3,-1.850922592E-3,-3.909710795E-4
8.191463344E1,-5.620196462E-4,-1.832749695E-5,-1.001834869E-3
8.192465044E1,6.597116590E-4,5.925381556E-4,-3.909710795E-4
8.193465444E1,4.884600639E-5,5.925381556E-4,2.198945731E-4
8.194490544E1,4.884600639E-5,-1.832749695E-5,-3.909710795E-4
8.195472944E1,6.597116590E-4,5.925381556E-4,-3.909710795E-4
8.196459144E1,-5.620196462E-4,-1.832749695E-5,-3.909710795E-4
8.197455144E1,4.884600639E-5,-1.832749695E-5,-3.909710795E-4
8.198462144E1,4.884600639E-5,-6.291922182E-4,2.198945731E-4
8.199456644E1,4.884600639E-5,-6.291922182E-4,-1.001834869E-3
8.200461444E1,6.597116590E-4,-1.832749695E-5,-3.909710795E-4
8.201461044E1,4.884600639E-5,-1.832749695E-5,2.198945731E-4
8.202456644E1,1.966979355E-3,5.803219974E-4,2.687610686E-4
8.203451944E1,1.343823969E-4,5.803219974E-4,-3.421045840E-4
8.204470644E1,1.356113702E-3,-1.252274029E-3,-3.421045840E-4
8.205455444E1,7.452480495E-4,-3.054365516E-5,-3.421045840E-4
8.206453244E1,1.343823969E-4,-6.414083764E-4,-9.529683739E-4
8.207455844E1,-4.764832556E-4,-1.252274029E-3,2.687610686E-4
8.208457844E1,-4.764832556E-4,-6.414083764E-4,2.687610686E-4
8.209455544E1,1.343823969E-4,-3.054365516E-5,-3.421045840E-4
8.210461344E1,1.343823969E-4,1.191187650E-3,2.687610686E-4
8.211458244E1,1.356113702E-3,5.803219974E-4,-3.421045840E-4
8.212470444E1,1.343823969E-4,1.191187650E-3,2.687610686E-4
8.213462044E1,1.356113702E-3,-6.414083764E-4,-3.421045840E-4
8.214466544E1,1.343823969E-4,5.803219974E-4,2.687610686E-4
8.215495244E1,7.452480495E-4,-6.414083764E-4,-3.421045840E-4
8.216462244E1,-4.764832556E-4,-3.054365516E-5,-3.421045840E-4
8.217473744E1,1.343823969E-4,-6.414083764E-4,-3.421045840E-4
8.218462144E1,1.343823969E-4,5.803219974E-4,2.687610686E-4
8.219492644E1,1.343823969E-4,5.803219974E-4,2.687610686E-4
8.220472344E1,7.452480495E-4,-6.414083764E-4,-3.421045840E-4
8.221467244E1,1.343823969E-4,-3.054365516E-5,-3.421045840E-4
8.222467344E1,7.452480495E-4,-1.252274029E-3,-3.421045840E-4
8.223460844E1,-4.764832556E-4,-1.863138750E-3,-3.421045840E-4
8.224453444E1,7.452480495E-4,-2.474004403E-3,-9.529683739E-4
8.225452544E1,-4.764832556E-4,5.803219974E-4,2.687610686E-4
8.226464544E1,7.452480495E-4,1.191187650E-3,-3.421045840E-4
8.227455544E1,1.343823969E-4,1.802052371E-3,2.687610686E-4
8.228458444E1,-4.764832556E-4,1.191187650E-3,2.687610686E-4
8.229460044E1,1.343823969E-4,5.803219974E-4,-3.421045840E-4
8.230463644E1,7.452480495E-4,-3.054365516E-5,2.687610686E-4
8.231457944E1,1.343823969E-4,-3.054365516E-5,-3.421045840E-4
8.232455444E1,-4.764832556E-4,-3.054365516E-5,-3.421045840E-4
8.233455144E1,1.343823969E-4,-6.414083764E-4,-9.529683739E-4
8.234485844E1,1.343823969E-4,-3.054365516E-5,-9.529683739E-4
8.235458544E1,1.966979355E-3,5.803219974E-4,-9.529683739E-4
8.236477744E1,7.452480495E-4,1.191187650E-3,2.687610686E-4
8.237459544E1,7.452480495E-4,1.191187650E-3,2.687610686E-4
8.238460544E1,-4.764832556E-4,5.803219974E-4,2.687610686E-4
8.239458744E1,-4.764832556E-4,-6.414083764E-4,2.687610686E-4
8.240467944E1,1.343823969E-4,-1.252274029E-3,-3.421045840E-4
8.241456544E1,1.343823969E-4,-6.414083764E-4,-9.529683739E-4
8.242458644E1,7.452480495E-4,1.191187650E-3,2.687610686E-4
8.243453944E1,7.452480495E-4,1.191187650E-3,-3.421045840E-4
8.244546044E1,1.966979355E-3,-3.054365516E-5,-9.529683739E-4
8.245457644E1,7.452480495E-4,-3.054365516E-5,-9.529683739E-4
8.246453544E1,1.343823969E-4,-6.414083764E-4,-1.563834026E-3
8.247452744E1,1.343823969E-4,-3.054365516E-5,-9.529683739E-4
8.248464244E1,7.452480495E-4,-1.863138750E-3,2.687610686E-4
8.249454244E1,-1.087348908E-3,-6.414083764E-4,2.687610686E-4
8.250454444E1,1.343823969E-4,-3.054365516E-5,-9.529683739E-4
8.251454844E1,-4.764832556E-4,-3.054365516E-5,-9.529683739E-4
8.252463944E1,1.966979355E-3,5.803219974E-4,-3.421045840E-4
8.253461044E1,1.966979355E-3,1.191187650E-3,-3.421045840E-4
8.254458544E1,-4.764832556E-4,1.802052371E-3,2.687610686E-4
8.255487144E1,1.343823969E-4,-6.414083764E-4,8.796267211E-4
8.256461344E1,-1.087348908E-3,-1.863138750E-3,-3.421045840E-4
8.257461044E1,1.343823969E-4,-1.863138750E-3,-9.529683739E-4
8.258451844E1,-1.087348908E-3,5.803219974E-4,-3.421045840E-4
8.259453244E1,1.343823969E-4,-6.414083764E-4,2.687610686E-4
8.260459144E1,1.343823969E-4,5.803219974E-4,8.796267211E-4
8.261465444E1,1.356113702E-3,5.803219974E-4,2.687610686E-4
8.262458444E1,1.966979355E-3,2.412918024E-3,-9.529683739E-4
8.263491044E1,1.356113702E-3,1.191187650E-3,-1.563834026E-3
8.264455244E1,7.452480495E-4,-1.252274029E-3,-9.529683739E-4
8.265456844E1,-4.764832556E-4,-1.863138750E-3,-3.421045840E-4
8.266463644E1,1.343823969E-4,-1.252274029E-3,-3.421045840E-4
8.267458644E1,1.343823969E-4,-3.054365516E-5,-9.529683739E-4
8.268468244E1,-4.764832556E-4,-3.054365516E-5,-9.529683739E-4
8.269464444E1,1.356113702E-3,1.191187650E-3,-9.529683739E-4
8.270460544E1,7.452480495E-4,3.023782745E-3,-3.421045840E-4
8.271456944E1,1.343823969E-4,3.023782745E-3,2.687610686E-4
8.272457844E1,1.343823969E-4,-3.054365516E-5,2.687610686E-4
8.273482844E1,-4.764832556E-4,-1.252274029E-3,2.687610686E-4
8.274459244E1,1.343823969E-4,-2.474004403E-3,2.687610686E-4
8.275461444E1,7.452480495E-4,-3.084869590E-3,-3.421045840E-4
8.276454244E1,1.356113702E-3,-6.414083764E-4,-3.421045840E-4
8.277464044E1,1.343823969E-4,2.412918024E-3,-3.421045840E-4
8.278540744E1,1.356113702E-3,2.412918024E-3,-3.421045840E-4
8.279453044E1,7.452480495E-4,1.191187650E-3,2.687610686E-4
8.280459044E1,7.452480495E-4,-1.252274029E-3,-9.529683739E-4
8.281456044E1,-4.764832556E-4,-2.474004403E-3,-3.421045840E-4
8.282463844E1,1.343823969E-4,-3.695734777E-3,2.687610686E-4
8.283457044E1,-4.764832556E-4,-1.863138750E-3,-9.529683739E-4
8.284454744E1,7.452480495E-4,-3.054365516E-5,-3.421045840E-4
8.285464244E1,1.343823969E-4,1.802052371E-3,-3.421045840E-4
8.286458144E1,7.452480495E-4,1.191187650E-3,-3.421045840E-4
8.287465644E1,7.452480495E-4,1.802052371E-3,-3.421045840E-4
8.288466444E1,1.343823969E-4,1.802052371E-3,2.687610686E-4
8.289460144E1,1.343823969E-4,-3.054365516E-5,-3.421045840E-4
8.290478344E1,-4.764832556E-4,-1.863138750E-3,-9.529683739E-4
8.291468944E1,-4.764832556E-4,-1.863138750E-3,-9.529683739E-4
8.292460244E1,-4.764832556E-4,-1.252274029E-3,-3.421045840E-4
8.293470044E1,7.452480495E-4,-6.414083764E-4,2.687610686E-4
8.294474544E1,7.452480495E-4,1.191187650E-3,-3.421045840E-4
8.295467044E1,1.356113702E-3,5.803219974E-4,2.687610686E-4
8.296463144E1,-4.764832556E-4,1.802052371E-3,-3.421045840E-4
8.297459544E1,7.452480495E-4,-6.414083764E-4,-9.529683739E-4
8.298458844E1,-4.764832556E-4,-1.863138750E-3,2.687610686E-4
8.299459544E1,-1.087348908E-3,-1.863138750E-3,2.687610686E-4
8.300468844E1,-4.764832556E-4,-1.863138750E-3,2.687610686E-4
8.301466044E1,7.452480495E-4,-3.054365516E-5,-9.529683739E-4
8.302458044E1,1.356113702E-3,1.191187650E-3,-3.421045840E-4
8.303461944E1,1.343823969E-4,3.023782745E-3,-3.421045840E-4
8.304457744E1,1.343823969E-4,1.802052371E-3,2.687610686E-4
8.305464144E1,7.452480495E-4,1.191187650E-3,-3.421045840E-4
8.306460744E1,7.452480495E-4,-6.414083764E-4,-3.421045840E-4
8.307462144E1,-4.459358752E-4,-7.269298658E-4,-1.582158729E-3
8.308458944E1,1.649297774E-4,-1.337795518E-3,-9.712930769E-4
8.309466744E1,7.757954299E-4,-7.269298658E-4,-3.604292870E-4
8.310455944E1,1.649297774E-4,4.948005080E-4,-3.604292870E-4
8.311463444E1,1.386661083E-3,4.948005080E-4,2.504363656E-4
8.312456244E1,1.386661083E-3,4.948005080E-4,8.613020182E-4
8.313469444E1,7.757954299E-4,-1.160651445E-4,-3.604292870E-4
8.314470744E1,7.757954299E-4,-7.269298658E-4,-3.604292870E-4
8.315464844E1,1.997526735E-3,-2.559525892E-3,-9.712930769E-4
8.316472344E1,1.649297774E-4,-1.948660240E-3,-3.604292870E-4
8.317454944E1,1.649297774E-4,-2.559525892E-3,-3.604292870E-4
8.318458244E1,-4.459358752E-4,-7.269298658E-4,-3.604292870E-4
8.319458944E1,7.757954299E-4,-1.160651445E-4,2.504363656E-4
8.320468244E1,-4.459358752E-4,1.105666161E-3,-9.712930769E-4
8.321459444E1,1.649297774E-4,1.105666161E-3,2.504363656E-4
8.322465944E1,1.649297774E-4,-1.160651445E-4,-3.604292870E-4
8.323485444E1,1.649297774E-4,-1.160651445E-4,-3.604292870E-4
8.324461244E1,7.757954299E-4,-1.160651445E-4,-9.712930769E-4
8.325450644E1,7.757954299E-4,-1.160651445E-4,-3.604292870E-4
8.326454944E1,1.649297774E-4,4.948005080E-4,-1.582158729E-3
8.327460844E1,7.757954299E-4,-1.160651445E-4,-9.712930769E-4
8.328455744E1,7.757954299E-4,-1.160651445E-4,2.504363656E-4
8.329472544E1,1.649297774E-4,4.948005080E-4,-9.712930769E-4
8.330459744E1,1.649297774E-4,-1.160651445E-4,-9.712930769E-4
8.331464044E1,-4.459358752E-4,-7.269298658E-4,-9.712930769E-4
8.332461344E1,1.386661083E-3,-1.948660240E-3,-3.604292870E-4
8.333507344E1,7.757954299E-4,-1.948660240E-3,-9.712930769E-4
8.334462644E1,7.757954299E-4,-1.337795518E-3,2.504363656E-4
8.335463544E1,1.386661083E-3,-7.269298658E-4,-9.712930769E-4
8.336454044E1,1.386661083E-3,-1.160651445E-4,-3.604292870E-4
8.337460444E1,1.386661083E-3,-7.269298658E-4,-3.604292870E-4
8.338467444E1,-4.459358752E-4,-1.160651445E-4,2.504363656E-4
8.339461744E1,1.649297774E-4,-7.269298658E-4,-9.712930769E-4
8.340460644E1,1.649297774E-4,-1.160651445E-4,-9.712930769E-4
8.341453344E1,1.649297774E-4,-1.337795518E-3,-3.604292870E-4
8.342454044E1,-4.459358752E-4,-1.160651445E-4,-3.604292870E-4
8.343452344E1,7.757954299E-4,4.948005080E-4,-3.604292870E-4
8.344457844E1,7.757954299E-4,4.948005080E-4,-3.604292870E-4
8.345454344E1,7.757954299E-4,1.105666161E-3,-9.712930769E-4
8.346457144E1,1.386661083E-3,-7.269298658E-4,-3.604292870E-4
8.347452044E1,-4.459358752E-4,-7.269298658E-4,-3.604292870E-4
8.348453044E1,1.386661083E-3,-1.337795518E-3,2.504363656E-4
8.349471844E1,7.757954299E-4,-1.337795518E-3,2.504363656E-4
8.350455744E1,7.757954299E-4,-1.948660240E-3,-3.604292870E-4
8.351455844E1,-4.459358752E-4,-7.269298658E-4,-3.604292870E-4
8.352541244E1,7.757954299E-4,-7.269298658E-4,-3.604292870E-4
8.353497044E1,-4.459358752E-4,4.948005080E-4,-3.604292870E-4
8.354460744E1,7.757954299E-4,-1.160651445E-4,-3.604292870E-4
8.355465244E1,-4.459358752E-4,4.948005080E-4,-3.604292870E-4
8.356454844E1,1.649297774E-4,4.948005080E-4,-3.604292870E-4
8.357466344E1,1.386661083E-3,-1.160651445E-4,8.613020182E-4
8.358469144E1,1.649297774E-4,-1.160651445E-4,-3.604292870E-4
8.359480044E1,1.649297774E-4,1.105666161E-3,2.504363656E-4
8.360461344E1,1.649297774E-4,4.948005080E-4,2.504363656E-4
8.361465344E1,-4.459358752E-4,1.105666161E-3,-3.604292870E-4
8.362459444E1,1.997526735E-3,-1.160651445E-4,2.504363656E-4
8.363456344E1,1.649297774E-4,-1.160651445E-4,2.504363656E-4
8.364459744E1,7.757954299E-4,-1.337795518E-3,-3.604292870E-4
8.365458544E1,-4.459358752E-4,-7.269298658E-4,-3.604292870E-4
8.366462444E1,7.757954299E-4,-1.948660240E-3,-3.604292870E-4
8.367488144E1,1.386661083E-3,-1.337795518E-3,-3.604292870E-4
8.368452144E1,7.757954299E-4,-1.160651445E-4,-3.604292870E-4
8.369460944E1,1.386661083E-3,-7.269298658E-4,-3.604292870E-4
8.370477344E1,7.757954299E-4,-7.269298658E-4,2.504363656E-4
8.371455444E1,7.757954299E-4,-7.269298658E-4,2.504363656E-4
8.372455244E1,1.386661083E-3,-1.160651445E-4,2.504363656E-4
8.373457544E1,1.997526735E-3,-1.337795518E-3,-1.582158729E-3
8.374466444E1,7.757954299E-4,-7.269298658E-4,-9.712930769E-4
8.375453744E1,7.757954299E-4,-1.160651445E-4,-3.604292870E-4
8.376468244E1,-4.459358752E-4,1.105666161E-3,-9.712930769E-4
8.377470044E1,1.649297774E-4,4.948005080E-4,-9.712930769E-4
8.378459644E1,1.649297774E-4,4.948005080E-4,-9.712930769E-4
8.379467144E1,7.757954299E-4,-1.160651445E-4,2.504363656E-4
8.380454644E1,7.757954299E-4,-1.160651445E-4,-3.604292870E-4
8.381470844E1,1.649297774E-4,-1.160651445E-4,-3.604292870E-4
8.382460244E1,1.386661083E-3,-1.948660240E-3,-3.604292870E-4
8.383476944E1,1.649297774E-4,-7.269298658E-4,-3.604292870E-4
8.384482444E1,7.757954299E-4,-1.337795518E-3,-3.604292870E-4
8.385460144E1,7.757954299E-4,-7.269298658E-4,-9.712930769E-4
8.386456744E1,1.386661083E-3,-1.948660240E-3,-9.712930769E-4
8.387463044E1,-4.459358752E-4,-1.160651445E-4,-3.604292870E-4
8.388456444E1,1.649297774E-4,4.948005080E-4,-1.582158729E-3
8.389453344E1,1.649297774E-4,4.948005080E-4,-9.712930769E-4
8.390657444E1,7.757954299E-4,-7.269298658E-4,-9.712930769E-4
8.391479744E1,1.649297774E-4,-7.269298658E-4,-9.712930769E-4
